model,n_categories,unmatched,chi2,dof,p_value,significant_at_05,significant_at_01
gemma-7b_generations,9,4005,27.18736858106239,8,0.0006561933770141774,True,True
gemma2-9b_generations,9,4005,32.3842645216825,8,7.94766030821842e-05,True,True
gemma3-4b-uncensored_generations,9,4005,189.94662903688453,8,8.357111899555112e-37,True,True
llama2-7B_generations,9,4005,33.6191862614611,8,4.761435265583646e-05,True,True
llama3-70B_generations,9,4005,90.05923197940507,8,4.523456875984326e-16,True,True
llama3.1-8B-it-uncensored_generations,9,4005,115.35511372094638,8,3.0102508255397445e-21,True,True
llama3_generations,9,4005,29.634447162426618,8,0.00024524187328577496,True,True
mistral-uncensored_generations,9,4005,30.293423747145113,8,0.00018756006534415421,True,True
mistral-v0.1_generations,9,4005,29.159404829148965,8,0.00029730590051589925,True,True
mistral-v0.2_generations,9,4005,122.77468412773587,8,8.857118844768995e-23,True,True
mistral-v0.3_generations,9,4005,147.4286765712721,8,6.738537900489405e-28,True,True
mixtral-8x22b_generations,9,4005,57.13463219682776,8,1.6950323115123284e-09,True,True
