model1,model2,n_common,model1_support_rate,model2_support_rate,rate_difference,a,b,c,d,discordant_pairs,p_value,test_type,significant_at_05,significant_at_01
gemma-7b_generations,gemma2-9b_generations,1032,0.5116279069767442,0.20930232558139536,0.3023255813953488,119,409,97,407,506,0.0,chi-square,True,True
gemma-7b_generations,gemma3-4b-uncensored_generations,1032,0.5116279069767442,0.08333333333333333,0.4282945736434109,47,481,39,465,520,0.0,chi-square,True,True
gemma-7b_generations,llama2-7B_generations,1032,0.5116279069767442,0.5155038759689923,-0.003875968992248069,290,238,242,262,480,0.8910856202172167,chi-square,False,False
gemma-7b_generations,llama3-70B_generations,1032,0.5116279069767442,0.014534883720930232,0.49709302325581395,7,521,8,496,529,0.0,chi-square,True,True
gemma-7b_generations,llama3.1-8B-it-uncensored_generations,1032,0.5116279069767442,0.19573643410852712,0.31589147286821706,125,403,77,427,480,0.0,chi-square,True,True
gemma-7b_generations,llama3_generations,1032,0.5116279069767442,0.34593023255813954,0.16569767441860467,190,338,167,337,505,3.885780586188048e-14,chi-square,True,True
gemma-7b_generations,mistral-uncensored_generations,1032,0.5116279069767442,0.20445736434108527,0.3071705426356589,122,406,89,415,495,0.0,chi-square,True,True
gemma-7b_generations,mistral-v0.1_generations,1032,0.5116279069767442,0.35755813953488375,0.15406976744186046,211,317,158,346,475,4.1822101337629647e-13,chi-square,True,True
gemma-7b_generations,mistral-v0.2_generations,238,0.5,0.06302521008403361,0.4369747899159664,12,107,3,116,110,0.0,chi-square,True,True
gemma-7b_generations,mistral-v0.3_generations,185,0.4972972972972973,0.08648648648648649,0.41081081081081083,9,83,7,86,90,2.6645352591003757e-15,chi-square,True,True
gemma-7b_generations,mixtral-8x22b_generations,1032,0.5116279069767442,0.001937984496124031,0.5096899224806202,1,527,1,503,528,0.0,chi-square,True,True
gemma2-9b_generations,gemma3-4b-uncensored_generations,4185,0.2726403823178017,0.17013142174432497,0.10250896057347672,269,872,443,2601,1315,0.0,chi-square,True,True
gemma2-9b_generations,llama2-7B_generations,5940,0.2609427609427609,0.577946127946128,-0.31700336700336706,940,610,2493,1897,3103,0.0,chi-square,True,True
gemma2-9b_generations,llama3-70B_generations,5940,0.2609427609427609,0.0436026936026936,0.21734006734006733,96,1454,163,4227,1617,0.0,chi-square,True,True
gemma2-9b_generations,llama3.1-8B-it-uncensored_generations,5940,0.2609427609427609,0.2956228956228956,-0.0346801346801347,521,1029,1235,3155,2264,1.644425037228281e-05,chi-square,True,True
gemma2-9b_generations,llama3_generations,5940,0.2609427609427609,0.4239057239057239,-0.16296296296296298,700,850,1818,2572,2668,0.0,chi-square,True,True
gemma2-9b_generations,mistral-uncensored_generations,4185,0.2726403823178017,0.2525686977299881,0.02007168458781361,296,845,761,2283,1606,0.03834755679181201,chi-square,True,False
gemma2-9b_generations,mistral-v0.1_generations,5301,0.26108281456328997,0.41086587436332767,-0.1497830598000377,613,771,1565,2352,2336,0.0,chi-square,True,True
gemma2-9b_generations,mistral-v0.2_generations,238,0.18067226890756302,0.06302521008403361,0.11764705882352941,2,41,13,182,54,0.00023856345402872847,chi-square,True,True
gemma2-9b_generations,mistral-v0.3_generations,185,0.1837837837837838,0.08648648648648649,0.0972972972972973,2,32,14,137,46,0.0121928486136611,chi-square,True,False
gemma2-9b_generations,mixtral-8x22b_generations,5940,0.2609427609427609,0.022727272727272728,0.23821548821548819,46,1504,89,4301,1593,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,llama2-7B_generations,4185,0.17013142174432497,0.5684587813620071,-0.3983273596176822,472,240,1907,1566,2147,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,llama3-70B_generations,4185,0.17013142174432497,0.04253285543608124,0.12759856630824373,110,602,68,3405,670,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,llama3.1-8B-it-uncensored_generations,4185,0.17013142174432497,0.2982078853046595,-0.12807646356033456,377,335,871,2602,1206,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,llama3_generations,4185,0.17013142174432497,0.4229390681003584,-0.2528076463560335,387,325,1383,2090,1708,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,mistral-uncensored_generations,5085,0.17187807276302852,0.2552605703048181,-0.08338249754178956,262,612,1036,3175,1648,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,mistral-v0.1_generations,4185,0.17013142174432497,0.4150537634408602,-0.24492234169653523,370,342,1367,2106,1709,0.0,chi-square,True,True
gemma3-4b-uncensored_generations,mistral-v0.2_generations,238,0.07563025210084033,0.06302521008403361,0.01260504201680672,2,16,13,207,29,0.7103465689955667,chi-square,False,False
gemma3-4b-uncensored_generations,mistral-v0.3_generations,185,0.07567567567567568,0.08648648648648649,-0.010810810810810811,3,11,13,158,24,0.8388197422027588,exact,False,False
gemma3-4b-uncensored_generations,mixtral-8x22b_generations,4185,0.17013142174432497,0.025089605734767026,0.14504181600955796,59,653,46,3427,699,0.0,chi-square,True,True
llama2-7B_generations,llama3-70B_generations,5940,0.577946127946128,0.0436026936026936,0.5343434343434343,187,3246,72,2435,3318,0.0,chi-square,True,True
llama2-7B_generations,llama3.1-8B-it-uncensored_generations,5940,0.577946127946128,0.2956228956228956,0.28232323232323236,1121,2312,635,1872,2947,0.0,chi-square,True,True
llama2-7B_generations,llama3_generations,5940,0.577946127946128,0.4239057239057239,0.1540404040404041,1540,1893,978,1529,2871,0.0,chi-square,True,True
llama2-7B_generations,mistral-uncensored_generations,4185,0.5684587813620071,0.2525686977299881,0.31589008363201904,609,1770,448,1358,2218,0.0,chi-square,True,True
llama2-7B_generations,mistral-v0.1_generations,5301,0.577815506508206,0.41086587436332767,0.16694963214487835,1338,1725,840,1398,2565,0.0,chi-square,True,True
llama2-7B_generations,mistral-v0.2_generations,238,0.4831932773109244,0.06302521008403361,0.42016806722689076,10,105,5,118,110,0.0,chi-square,True,True
llama2-7B_generations,mistral-v0.3_generations,185,0.4810810810810811,0.08648648648648649,0.3945945945945946,12,77,4,92,81,1.2212453270876722e-15,chi-square,True,True
llama2-7B_generations,mixtral-8x22b_generations,5940,0.577946127946128,0.022727272727272728,0.5552188552188553,98,3335,37,2470,3372,0.0,chi-square,True,True
llama3-70B_generations,llama3.1-8B-it-uncensored_generations,5940,0.0436026936026936,0.2956228956228956,-0.25202020202020203,180,79,1576,4105,1655,0.0,chi-square,True,True
llama3-70B_generations,llama3_generations,5940,0.0436026936026936,0.4239057239057239,-0.3803030303030303,145,114,2373,3308,2487,0.0,chi-square,True,True
llama3-70B_generations,mistral-uncensored_generations,4185,0.04253285543608124,0.2525686977299881,-0.21003584229390684,65,113,992,3015,1105,0.0,chi-square,True,True
llama3-70B_generations,mistral-v0.1_generations,5301,0.044142614601018676,0.41086587436332767,-0.366723259762309,116,118,2062,3005,2180,0.0,chi-square,True,True
llama3-70B_generations,mistral-v0.2_generations,238,0.01680672268907563,0.06302521008403361,-0.046218487394957986,0,4,15,219,19,0.0192108154296875,exact,True,False
llama3-70B_generations,mistral-v0.3_generations,185,0.016216216216216217,0.08648648648648649,-0.07027027027027027,0,3,16,166,19,0.004425048828125,exact,True,True
llama3-70B_generations,mixtral-8x22b_generations,5940,0.0436026936026936,0.022727272727272728,0.020875420875420873,49,210,86,5595,296,8.72635297355373e-13,chi-square,True,True
llama3.1-8B-it-uncensored_generations,llama3_generations,5940,0.2956228956228956,0.4239057239057239,-0.12828282828282828,916,840,1602,2582,2442,0.0,chi-square,True,True
llama3.1-8B-it-uncensored_generations,mistral-uncensored_generations,4185,0.2982078853046595,0.2525686977299881,0.04563918757467145,462,786,595,2342,1381,3.1745874518041006e-07,chi-square,True,True
llama3.1-8B-it-uncensored_generations,mistral-v0.1_generations,5301,0.29918883229579324,0.41086587436332767,-0.11167704206753443,817,769,1361,2354,2130,0.0,chi-square,True,True
llama3.1-8B-it-uncensored_generations,mistral-v0.2_generations,238,0.21428571428571427,0.06302521008403361,0.15126050420168066,9,42,6,181,48,4.3763180224143383e-07,chi-square,True,True
llama3.1-8B-it-uncensored_generations,mistral-v0.3_generations,185,0.20540540540540542,0.08648648648648649,0.11891891891891893,11,27,5,142,32,0.00020537573614121118,chi-square,True,True
